_fivetran_deleted,_fivetran_synced,address_one,address_two,annual_revenue,campaign_id,city,comments,company,country,created_at,crm_account_fid,crm_contact_fid,crm_last_sync,crm_lead_fid,crm_owner_fid,crm_url,department,email,employees,fax,first_name,grade,id,industry,is_do_not_call,is_do_not_email,is_reviewed,is_starred,job_title,last_activity_at,last_name,notes,opted_out,password,phone,prospect_account_id,recent_interaction,salutation,score,source,state,territory,updated_at,user_id,website,years_in_business,zip
true,2020-04-08 21:47:30.443 UTC,,,,64180,y3JYIxV+axDaj6N2wuGwEw==,,oYcnpvhCLlo2WGqHCIN8FA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:12 UTC,,/hGwHWIlJPb2YecOPcRT1w==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,7GUTO9XcFuqqBPPEFgA+hw==,119,,Ry1Gy4KQGPnb1l+4R5pJuw==,C+,402952853,Marketing and Advertising,,,true,,Z6Fv65j7rwl98Q+F4IyuoQ==,,Mr8yvzg/KR8oBEswUy7B9w==,,,,babNZ7iTEK68bniz/e58Jg==,8068120,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 14:12:26 UTC,15064353,http://aberdeen.com,,
true,2020-04-08 21:47:30.436 UTC,,,,64180,xHtHfFnPthx/NuYAWd70Lw==,,oYcnpvhCLlo2WGqHCIN8FA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:11 UTC,,nPwq3GaUMFd/yKDfhEXzxg==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Cz7aYn4HDpSQBPDNa3FsZw==,119,,1+2dcVmk7nYvi4+9ZG7+ng==,C+,402952851,Marketing and Advertising,,,true,,6z14l0fVLfgDzmP+N79T6Q==,,U0+cajHwUjvir+UHMG/mJA==,,,,Uz/e4xAhLC+z+oUdkmaBjQ==,8068120,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Tennessee,,2020-04-08 14:12:25 UTC,15064353,http://aberdeen.com,,
true,2020-04-08 21:47:30.436 UTC,,,,64180,,,/GR19AlfxbIqEZbcBgscGg==,,2019-07-11 19:28:10 UTC,,2qIB/m9xdRVbpLFWxJRj6Q==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,BJ5U8j7IAF1qYn+89OjW1Q==,160,,qEUT7Ypwz3IlmY1n7P6Djw==,D+,402952849,Financial Services,,,true,,xoUUNTdegVteF4NY564b7w==,,vM1ew+yP06RHHnHptAfGDA==,,,,,9180481,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-04-08 14:12:25 UTC,15064353,http://kpcu.com,,
true,2020-04-08 21:47:30.436 UTC,,,,64180,JMU8rLp1i0/uO+vCLZpj0w==,,/GR19AlfxbIqEZbcBgscGg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:09 UTC,,4yuEp5eRKOsohjX5f5ARbw==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,h+uRc1VlFMiiXe/aE6gbUg==,160,,1S4y86lqZHhoFK6bUnn75Q==,D+,402952847,Financial Services,,,true,,VqsH471RzcN3JoS1KxJelA==,,I44xtJNF3Cjq6p2DoYfw3g==,,,,,9180481,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:25 UTC,15064353,http://kpcu.com,,
true,2020-04-08 21:47:30.436 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,/GR19AlfxbIqEZbcBgscGg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:08 UTC,,ATfHR9Qkqh51+Gn6PbhFsA==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,xFnTNtV09nwaCcC0Xi1SFA==,160,,SSwrPiTnopdC0qqG0lkfbg==,D+,402952845,Financial Services,,,true,,Pl2IGzN5hVSX6m1InYbM4A==,,KN/Mjb+JroPyo0ONErFeEw==,,,,,9180481,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:25 UTC,15064353,http://kpcu.com,,
true,2020-04-08 21:47:30.436 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,/GR19AlfxbIqEZbcBgscGg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:08 UTC,,0c9g8KPfn6iDQryGDI9sTA==,2019-08-05 15:44:36 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Y/GEIZn1r0xO/q2GO4ms8A==,160,,1JrtyirzA/NDnJ3c+qbFNA==,D+,402952841,Financial Services,,,true,,+uzS5J9zCkNep0Qhu/Re/Q==,,3UuEG9sS4bwbboHzuzQKLA==,,,,,9180481,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:25 UTC,15064353,http://kpcu.com,,
true,2020-04-08 21:47:30.435 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,U+TGSGvddkefDwknsmr36A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:03 UTC,,8X0SBmK3UATNrs7UL/8BHw==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,b+61gcdqDf+UGoCiM3lyjQ==,120,,RgLaGHxuIh0A0Cgm2xv9ag==,D+,402952831,Publishing,,,true,,BH9yvN8IHlg3XqxVLP26KQ==,,fg56wqGZ6OLsswSZo7IVPA==,,,,,9180477,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:25 UTC,15064353,http://ucpress.edu,,
true,2020-04-08 21:47:30.426 UTC,,,,64180,,,PdI5ZblbnbjkdnN/OIpTDg==,,2019-07-11 19:27:57 UTC,,jkrAb0LGf/SE2E8d5+QAHw==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,JSOVMdTuA4RWHlU5v6jGVQ==,167,,sZWqIz3YsyZKX+JYwzHdnA==,C,402952821,Nonprofit Organizations,,,true,,T8ySu4DpNLdFuueg99VHhQ==,,NMW37pM+tD9yVxTM0IG1iA==,,,,6c+jhcj8n2bReohoOzpoMw==,9180469,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-04-08 14:12:24 UTC,15064353,http://osteopathic.org,,
true,2020-04-08 21:47:30.425 UTC,,,,64180,ZxAK+LCOBzw7p/TeJwdYSw==,,PdI5ZblbnbjkdnN/OIpTDg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:56 UTC,,8ZpIo4J1ARojB0yobuRWPA==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,IZTjr2BtmPC3McdvbZDcgQ==,167,,VQ6tuIojABi/BD0batFYYw==,C,402952819,Nonprofit Organizations,,,true,,6FYXmC6QpzTt/qsHPMsquw==,,XYEDqNcyMvuupOX624hTYA==,,,,6c+jhcj8n2bReohoOzpoMw==,9180469,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Colorado,,2020-04-08 14:12:24 UTC,15064353,http://osteopathic.org,,
true,2020-04-08 21:47:30.425 UTC,,,,64180,raaxTViqw6xJJj2x9wSKBg==,,PdI5ZblbnbjkdnN/OIpTDg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:55 UTC,,NpSKFBSOrAfUkjPO4S0VZw==,2019-08-05 16:28:45 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,c+qcnJJTC7VbKfn+Tm7Dww==,167,,K/wvrQWLI3cLmL49g2sG3w==,C,402952817,Nonprofit Organizations,,,true,,mdpYd8IFM86UC1ROoUm9GQ==,,f6lOPR04sTnU0d8uYeb7ow==,,,,6c+jhcj8n2bReohoOzpoMw==,9180469,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Illinois,,2020-04-08 14:12:24 UTC,15064353,http://osteopathic.org,,
true,2020-04-08 21:47:30.425 UTC,,,,64180,BbWLZxZtLl3TTguBHfNFSg==,,vqYsROGI9FGvWtzTWklz/A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:54 UTC,,pMJk2jBMmxEusjvzTLQrqg==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,tQKATFoSHizbSj/7O6+17A==,158,,dkG1sccnbAfhH5y1t03fyQ==,D+,402952815,Apparel & Fashion,,,true,,oYbKHo2PHJ/4agEBP8Z/gg==,,+CIriYpV1FOXqKre6oDRyw==,,,,2LD43kB1ZkTFSbm3sfnzBQ==,9180503,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 14:12:24 UTC,15064353,http://brahminusa.com,,
true,2020-04-08 21:47:30.425 UTC,,,,64180,bWlonQBWonvOZTmKvHApeg==,,eYnyRZL3oxHDCqV2N2zIWw==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:52 UTC,,aEe2JNOu1JOKdy5kE/ChYA==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,kCmzCEx3rRyEuC0j9AbF/Q==,158,,T/4125DZTGBB+43fe0TfKQ==,D+,402952813,Nonprofit Organizations,,,true,,9lkVTaeiqCvyObdyzpJpmg==,,5HWMDX2Fsqb7o5QMxfySJg==,,,,Ru05hjnBGoONLn34lOb4sA==,9180497,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,District of Columbia,,2020-04-08 14:12:24 UTC,15064353,http://pointsoflight.org,,
true,2020-04-08 21:47:30.424 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,GmepKayed8Lea8/3b7JrYg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:51 UTC,,KMkM22K5ZcLFNLABXNygJw==,2019-08-14 11:57:58 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,d2rtUbjkr/8ZhSJEO2lAng==,147,,7hfcR52OuYSNid5K5ntSbQ==,D+,402952811,Retail,,,true,,z4ESFUPwjXYsia3QEs3XBw==,,7KpAmOKm1QRMge7nR7D0LQ==,,,,ymKf9bXR0/LHqWcn5Jv1Tw==,9180473,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-04-08 14:12:24 UTC,15064353,http://barenecessities.com,,
true,2020-04-08 21:47:30.424 UTC,,,,64180,nY9jozUzUom/T0ozDq/GTQ==,,GmepKayed8Lea8/3b7JrYg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:49 UTC,,61IcSEVMu82lzZPg6YfZYw==,2019-07-13 00:34:22 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,ROhcQVDuJJUoNKjoItZOlQ==,147,,YVPgK/Z6obz6NBaNYunaPA==,F,402952809,Retail,,,true,,k4eotjveJmxq72XOvxzXug==,,bvAwU3lOuqnh3a8EfT9LHg==,,,,Z0LR7PXCeMtg8F1flk0DjQ==,9180473,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New Jersey,,2020-04-08 14:12:24 UTC,15064353,http://barenecessities.com,,
true,2020-04-08 21:47:30.424 UTC,,,,64180,oe3/F+wEZMTASNJdJbznWg==,,4qDNFRSVxdmpRmpv8KRHDg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:48 UTC,,zSWW+n2mrxNZHDpFqzIDtw==,2019-08-19 07:09:11 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,XVnP/nPr0UV8qHRW4+dEKQ==,88,,WRYGPweJKSybUPaN2FtDzg==,C,402952807,Hospital & Health Care,,,true,,cmaCRJ2a6xRZFt3JAxSuhA==,,ykEDpeaAnH4U7H9Pz2drtQ==,,,,dKJz+Yi4f1GYN6MJZJbIzw==,9180467,Never active.,,20,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:24 UTC,15064353,http://spyoptic.com,,
true,2020-04-08 21:47:30.424 UTC,,,,64180,zolpB++EnJmJi4sgQ/iDZg==,,j/m+u8TSEpTqdKHuM8GNsQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:46 UTC,,+BDmYhYsjXAgI1XRkXQcYw==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,5CYcsjDpDGZ3KnsxmogEag==,89,,pm25PJ9BeiUAwk5om6DMyQ==,C+,402952805,Hospital & Health Care,,,true,,z4ESFUPwjXYsia3QEs3XBw==,,SgSGxvdO3dwELdnkrio0Hg==,,,,,9146637,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:24 UTC,15064353,http://shpdata.com,,
true,2020-04-08 16:08:57.635 UTC,,,,64180,VZNYYThivYfZi79wWdtkgQ==,,j/m+u8TSEpTqdKHuM8GNsQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:45 UTC,,5YRWhGxDG9zrtXKu+RIMrw==,2019-08-14 12:37:52 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,F2NJUpmEisIAEEPG0w2xgQ==,89,,AdSEggKjx2l+wDewK07k6A==,D+,402952803,Hospital & Health Care,,true,true,,jEEc6d/qYpALFzkDSszwew==,,Ic2MnFb6gjJhLImYX6TADw==,,,,,9146637,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 08:24:01 UTC,15064353,http://shpdata.com,,
true,2020-04-08 16:08:57.634 UTC,,,,64180,Y2HOyyLOifBaG2Eg6t8+Pg==,,j/m+u8TSEpTqdKHuM8GNsQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:44 UTC,,4pgJSD5V2tI3u8QuChR2Hg==,2019-08-14 12:37:52 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,m1QOjiPvn/2Rl6Ba5nhl5Q==,89,,2zIPk+rUY+Gi+u4ZjNmhIg==,D+,402952801,Hospital & Health Care,,true,true,,ZuZKG0yhJZox68dHdwxEbQ==,,mCkuaeq7b5qHmPU0wywJdA==,,,,,9146637,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 08:24:01 UTC,15064353,http://shpdata.com,,
true,2020-04-08 21:47:30.424 UTC,,,,64180,0Kot/6Dag/HzRoEwjQTbXQ==,,j/m+u8TSEpTqdKHuM8GNsQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:42 UTC,,8wXGFO+ifeuN3SEGWXrTzA==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,oZVuTNcC48l4ix7axBFUvA==,89,,IEIQGsH253Qb/kPzZy5tfA==,D+,402952799,Hospital & Health Care,,,true,,aeqZo9MPN0lZ/NOP1nPxEg==,,Of/jAhvK0NpmvE78Ru8DYA==,,,,,9146637,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:24 UTC,15064353,http://shpdata.com,,
true,2020-04-08 21:47:30.423 UTC,,,,64180,zolpB++EnJmJi4sgQ/iDZg==,,j/m+u8TSEpTqdKHuM8GNsQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:41 UTC,,cgp/KiwiIWfnZeu0F8KoQA==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,NL6GVTwL3YbnVcyMtfew8w==,89,,VEeqQCYogDn8z5XPJwKCsw==,C+,402952797,Hospital & Health Care,,,true,,2ATlmySH30W1WLdYbv9e9A==,,6V93CsT7kawuSHPkst/A5g==,,,,,9146637,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:24 UTC,15064353,http://shpdata.com,,
true,2020-04-08 21:47:30.423 UTC,,,,64180,0ogQ7XbQpb0bfKTB5DcrAg==,,0vXybYKDD8xjcEyA7Wik4w==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:40 UTC,,IelyZgx+QkhcwEbiugzY+w==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,xm9FStw2HsnQU2auBKUXjw==,69,,QolLnAAdFdwXcCYaDdpxrA==,D+,402952795,Computer Software,,,true,,o1/yCsXaT4czki5ZVHW+TA==,,UOKnVtLsmiHU96G1hOqx7w==,,,,,9180471,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Colorado,,2020-04-08 14:12:24 UTC,15064353,http://mobilesolutions.net,,
true,2020-04-08 21:47:30.408 UTC,,,,64180,ZxAK+LCOBzw7p/TeJwdYSw==,,0vXybYKDD8xjcEyA7Wik4w==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:39 UTC,,b6bG1p/rpfTYqWwhmOFo9A==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,uvLfSEr/39+k+IrW4Of3Dw==,69,,OrN7bToT/WJCwlmZPGcT9g==,D+,402952793,Computer Software,,,true,,ZuZKG0yhJZox68dHdwxEbQ==,,JHcKv65g/dmewM1N/DwXBA==,,,,,9180471,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Colorado,,2020-04-08 14:12:23 UTC,15064353,http://mobilesolutions.net,,
true,2020-04-08 21:47:30.408 UTC,,,,64180,,,0vXybYKDD8xjcEyA7Wik4w==,,2019-07-11 19:27:38 UTC,,WystvLWONa+nx6oPoi1s1g==,2019-08-05 16:42:58 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,KL5nYj/072lQq5r8WEoKAg==,69,,+HVn8hWbQleV67e6m8QG7A==,C+,402952791,Computer Software,,,true,,6z14l0fVLfgDzmP+N79T6Q==,,Iu0BEKkn11F/hjM7fuGQ8A==,,,,,9180471,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-04-08 14:12:23 UTC,15064353,http://mobilesolutions.net,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,w5WEcpSVSWmENx8OwvOJdA==,,MgL4LhGpRg9tFkrO4vrUoQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:30 UTC,,MkKy8T7KGsFWbm1mRhz/7g==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,kBtBIxKjIli7zBj0bbRVsQ==,92,,tw4qDYVbTcex6jSoqdEDBQ==,,402952779,Education,,,true,,YjzKtJn04/BuGMgFyEbdpA==,,opKyp8CCRaZHKLkuCc/c0w==,,,,,9180505,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Minnesota,,2020-04-08 14:12:23 UTC,15064353,http://thesoftwareguild.com,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,1NLqSTtqJGDpufAHEuCiNA==,,TxPsD5bfASylF1ZaAqnYUQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:29 UTC,,JaR5cj+B+mMLnS0V+9/gvQ==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,tQSQy2W+FrsXDhGV6MAGLQ==,102,,wZpBcURf9uaJ0LFn544WHw==,D+,402952777,Human Resources,,,true,,0rldX83UlT+lgztFAkvrOQ==,,1AkCGtFNKD0rrxs+0yLqIw==,,,,,9180463,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:23 UTC,15064353,http://hrsoft.com,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,1NLqSTtqJGDpufAHEuCiNA==,,TxPsD5bfASylF1ZaAqnYUQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:28 UTC,,dPZDmQjcQV4U3bAFQlLmsQ==,2019-08-05 15:21:50 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,jefBDJ07b5H3oaI99Ll5RQ==,102,,JVig9w1e+gSz6CUendNdqQ==,D+,402952775,Human Resources,,,true,,Mv5rxkVs/nKTKHerSAamfw==,,1AkCGtFNKD0rrxs+0yLqIw==,,,,,9180463,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:23 UTC,15064353,http://hrsoft.com,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,i5kcCiPO+adfQwTy21r0Jg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:26 UTC,,bBMNfIA15w+DtF3y1ejrdQ==,2019-08-14 11:41:52 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Jf6YqMfyLvtK667NQEUFdA==,166,,l6nTMOI2yNBn8B2hiUpUOA==,C,402952773,Nonprofit Organizations,,,true,,JeZuGp90K88Fe6sVrrFkMg==,,+vXfjue4CxQJIDkGaESpUQ==,,,,,8337655,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:23 UTC,15064353,http://aao.org,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,i5kcCiPO+adfQwTy21r0Jg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:25 UTC,,me65clO0xiyejTujzDL1kg==,2019-08-14 11:41:52 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,yGkcZyXqL0wN+bfhim32+Q==,166,,VEeqQCYogDn8z5XPJwKCsw==,C,402952769,Nonprofit Organizations,,,true,,YjzKtJn04/BuGMgFyEbdpA==,,7WP8kVAFlMMIZxT4azAB5A==,,,,,8337655,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:23 UTC,15064353,http://aao.org,,
true,2020-04-08 21:47:30.406 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,i5kcCiPO+adfQwTy21r0Jg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:23 UTC,,gTA76VjpKoSaJJcA6NOAqg==,2019-08-14 11:53:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,L6SAWeM0U3tKaBGWOOpzyA==,166,,8c0xjkErX3Im5fN3qVRP9w==,B,402952765,Nonprofit Organizations,,,true,,6z14l0fVLfgDzmP+N79T6Q==,,jyLo/24r4Qtrx+bPe0fXgg==,,,,vkGGxrukYqBOhikqKSya8Q==,8337655,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:23 UTC,15064353,http://aao.org,,
true,2020-04-08 21:47:30.405 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,i5kcCiPO+adfQwTy21r0Jg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:22 UTC,,QxFDRvn92e2KZ8ukIyecog==,2019-08-14 11:53:29 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,WdH1gbMgoBGxaI8/A6EA7A==,166,,jiBlnzUsnUsAr4uEjG4v2A==,C,402952763,Nonprofit Organizations,,,true,,XS2CAjG3mb4jiuLgrMrRCg==,,+25ZMDMeE686aea7wJ7FMQ==,,,,,8337655,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:23 UTC,15064353,http://aao.org,,
true,2020-04-08 21:47:30.405 UTC,,,,64180,BRmlNMw/Ni54wydHJBBBzQ==,,KQoU9kd1Qsai3K1MJElvzQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:27:21 UTC,,SH4cGowfyY0SBb3IQXCPXg==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,ME2S+7SHVZ8DLvgKFj9pow==,136,,sh37FI0gsf692NhkF/klwQ==,D+,402952761,Computer Software,,,true,,cMdNVaNi3TkFL4L625fwkg==,,AURRkcHq0KuwWrlye0ja2A==,,,,,9179969,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Minnesota,,2020-04-08 14:12:23 UTC,15064353,http://daviscofoods.com,,
